389	157
226	247
98	501
316	39
178	256
215	202
297	200
209	168
253	413
334	319
291	434
342	481
316	179
213	157
204	253
425	267
410	201
166	284
295	334
339	270
359	251
342	484
313	170
330	152
144	272
340	456
195	375
356	158
583	519
420	467
483	351
229	507
192	323
473	319
383	429
331	190
253	178
254	418
289	30
423	242
274	402
422	511
307	15
287	91
334	82
83	385
322	510
201	173
294	56
148	269
260	74
271	84
162	306
251	431
46	477
153	300
412	231
506	456
299	5
332	332
289	394
374	460
446	294
375	145
393	215
418	500
223	316
175	433
165	264
20	508
249	474
239	144
315	97
304	116
318	165
318	47
244	225
279	300
353	107
324	147
171	262
410	261
240	150
486	498
300	145
163	421
68	519
495	397
285	78
297	9
281	462
268	358
297	38
361	265
391	225
315	66
183	273
299	65
100	415
243	399
528	481
164	450
258	123
294	321
395	519
275	350
211	307
310	513
281	50
241	201
219	441
295	35
294	304
253	255
497	404
535	505
240	256
120	367
323	420
398	216
274	177
273	118
338	331
278	41
211	363
115	494
311	415
318	373
227	166
120	514
153	278
197	188
239	154
294	267
301	87
294	112
81	454
173	316
243	360
331	92
203	198
303	29
316	80
297	17
334	468
165	450
320	65
235	204
310	240
342	176
282	242
200	482
354	100
319	174
237	382
285	109
312	126
325	65
301	99
387	161
449	434
81	500
326	48
346	135
296	194
467	384
342	101
279	484
40	464
90	494
382	321
298	90
51	492
269	316
314	39
343	197
400	348
176	510
324	99
293	127
305	18
277	108
302	241
492	465
317	123
183	369
179	516
257	300
322	461
134	296
540	501
319	196
198	421
288	394
363	159
252	335
322	42
324	45
454	335
337	67
372	430
424	426
292	103
264	75
315	98
317	60
199	301
331	272
276	67
398	429
269	65
372	311
296	64
160	374
158	433
365	229
188	235
477	395
364	162
217	271
317	93
353	187
132	369
475	371
354	275
451	331
244	114
273	361
203	363
262	110
204	493
52	452
345	85
315	134
316	257
86	460
179	348
195	503
248	241
295	51
291	79
341	138
347	287
366	129
272	105
312	35
212	322
445	456
508	416
136	330
327	146
204	206
352	255
315	177
390	469
292	30
394	416
314	64
458	450
216	238
461	493
236	112
389	351
133	423
284	41
189	294
269	447
437	345
492	429
273	231
331	122
324	329
284	212
276	46
289	39
304	76
314	123
238	210
224	412
459	383
340	314
529	498
224	293
409	372
324	70
264	221
217	175
312	119
201	397
429	345
586	500
259	302
185	497
178	326
302	77
225	171
331	414
290	38
289	274
379	422
243	463
310	28
191	228
387	228
568	478
290	192
335	88
427	510
374	150
155	293
540	490
557	483
259	178
175	458
305	239
370	204
374	130
219	330
313	141
264	123
504	507
432	451
250	474
178	480
303	34
370	229
226	439
299	73
295	14
131	338
292	28
287	48
281	169
295	16
379	296
424	410
276	319
287	303
440	265
228	339
288	320
323	184
434	353
236	157
278	187
368	228
162	368
325	427
341	466
341	347
304	106
300	10
327	164
442	474
154	286
574	504
409	215
239	119
199	192
273	382
417	397
283	53
297	14
293	87
385	374
278	137
264	104
275	89
248	267
350	216
299	3
136	514
334	90
59	455
188	261
247	135
278	143
346	268
482	379
313	218
198	354
265	83
304	61
405	358
333	248
228	198
336	77
291	123
232	240
308	412
517	414
407	519
285	78
237	159
432	500
532	481
349	410
250	234
291	21
246	190
310	37
318	149
210	354
338	203
320	122
432	462
181	257
300	6
370	228
434	326
44	511
323	67
287	331
294	61
418	300
338	91
184	415
334	401
305	136
300	4
466	362
303	112
366	311
344	405
367	382
286	104
246	112
161	455
301	3
258	228
201	514
34	494
245	260
372	147
391	448
343	81
438	245
309	108
291	485
206	279
268	232
380	142
158	296
297	67
251	455
296	290
300	3
131	340
324	99
456	296
299	8
295	97
140	321
383	512
337	87
314	51
285	108
388	279
335	86
266	194
274	134
215	157
102	369
403	208
265	134
304	76
307	141
489	442
325	124
314	372
389	164
272	56
272	401
152	321
308	507
136	423
167	295
308	33
284	398
379	390
350	107
359	241
277	189
168	494
517	474
160	374
288	24
144	394
294	35
293	44
423	479
278	68
420	273
275	93
288	364
220	348
492	417
463	436
151	366
255	325
271	517
277	59
301	21
115	374
310	150
423	272
364	267
243	138
254	103
349	291
351	368
326	49
458	286
211	211
94	432
356	235
291	21
376	216
464	451
207	199
263	160
148	511
333	70
240	110
347	443
272	54
336	474
399	369
360	423
300	7
301	394
189	199
78	485
331	377
312	76
341	99
304	354
258	192
283	43
85	502
258	298
327	292
204	178
292	249
226	449
298	307
492	494
253	482
266	80
121	517
224	151
272	92
463	300
71	505
251	158
276	127
219	274
272	306
405	387
495	468
330	130
292	106
496	461
285	33
219	158
171	348
238	127
363	116
179	456
186	209
127	339
441	310
401	183
253	427
272	68
358	294
164	402
358	235
313	173
468	371
308	239
364	147
193	465
330	63
176	422
105	494
416	463
289	68
294	14
278	106
272	82
287	34
332	355
403	184
265	164
225	190
296	195
297	9
300	351
70	406
283	31
273	119
261	71
322	175
406	469
342	463
43	485
406	513
147	312
592	509
488	425
308	510
364	440
201	230
368	190
174	233
211	156
242	211
252	128
290	291
273	79
246	127
270	125
349	253
303	429
478	500
172	447
216	404
320	61
209	380
287	38
494	384
300	16
308	161
321	100
343	122
304	107
504	495
394	323
347	314
210	287
274	199
303	34
289	132
301	27
121	438
120	413
183	481
237	324
275	90
327	50
458	459
180	468
514	465
311	251
409	436
392	181
315	89
189	428
487	478
528	424
359	235
278	222
273	68
34	471
276	185
295	41
429	431
239	145
97	484
317	203
142	296
311	109
497	355
441	319
165	426
312	377
118	385
291	54
296	201
380	256
324	64
299	442
347	180
245	170
486	332
392	219
316	82
300	4
210	504
291	81
203	192
221	387
408	307
345	159
502	431
235	166
255	169
233	427
377	275
492	512
401	282
266	273
462	462
207	169
280	460
219	257
260	272
242	175
430	235
344	157
304	518
361	151
367	373
279	52
288	137
190	418
405	265
230	254
435	468
304	137
305	122
410	458
300	50
300	71
256	78
187	297
215	166
252	455
324	66
343	406
329	66
343	191
264	481
165	329
341	359
319	98
178	247
345	81
220	319
284	313
291	89
306	18
327	190
150	482
316	125
300	125
300	98
429	286
310	47
233	208
354	185
362	346
110	478
462	431
325	75
341	317
383	393
432	306
164	505
216	200
358	399
182	475
338	271
322	74
352	342
179	230
347	260
307	56
135	454
183	399
235	237
224	267
271	67
252	348
278	49
329	55
239	448
472	517
300	323
287	46
253	435
293	264
482	372
342	194
331	195
192	275
382	417
213	236
113	433
274	348
344	99
182	413
237	168
183	222
266	69
294	87
303	15
316	401
198	245
510	430
555	448
284	68
327	335
462	512
138	416
299	42
137	392
282	432
288	125
392	429
387	247
300	494
307	41
287	86
257	506
82	444
401	407
300	1
391	317
142	510
435	256
110	365
183	323
288	74
494	416
264	141
325	108
344	138
156	473
74	437
311	110
293	150
318	230
273	273
135	387
348	220
245	154
175	384
274	72
523	508
247	282
348	307
279	378
278	99
350	137
287	122
244	99
146	478
336	396
164	289
357	201
171	387
283	150
310	36
316	37
327	81
304	9
268	70
226	248
121	465
115	466
64	515
114	377
219	158
310	22
483	370
286	79
454	344
416	423
381	270
412	415
300	2
264	292
177	295
124	313
338	344
360	323
253	160
216	151
297	35
237	353
291	71
252	113
303	501
202	249
253	83
307	50
325	48
128	322
136	311
366	232
302	32
211	170
309	312
308	234
283	80
211	240
388	155
414	445
308	429
445	420
386	348
302	33
218	519
313	359
227	159
354	297
386	170
304	35
391	189
300	2
253	219
300	41
340	173
282	79
333	80
324	254
301	123
310	46
286	519
298	22
221	285
291	39
394	194
326	275
185	504
368	256
196	217
262	474
100	485
238	299
237	167
261	144
226	502
401	230
358	150
203	217
240	195
73	430
309	100
416	281
308	53
300	8
205	474
225	229
538	461
308	330
161	430
157	249
251	164
37	505
226	362
146	402
244	161
171	316
406	199
305	245
171	513
336	242
382	397
461	378
250	268
228	314
172	339
218	429
232	461
223	423
296	102
387	292
293	128
220	397
384	319
444	303
280	48
407	207
227	276
299	174
252	309
338	219
144	313
434	398
296	19
327	88
263	113
265	397
426	255
327	54
256	203
258	108
116	410
341	319
295	16
288	354
141	513
334	115
304	234
262	218
319	60
469	329
